33.585073,-84.469175
33.585073,-84.469175
33.585073,-84.469175
33.585073,-84.469175
33.585073,-84.469175
33.585073,-84.469175
33.585073,-84.469175
33.608788,-84.46299
33.608788,-84.46299
33.579674,-84.469403
33.579674,-84.469403
33.579674,-84.469403
33.579674,-84.469403
33.579674,-84.469403
33.579674,-84.469403
33.579674,-84.469403
33.601007,-84.46443
33.601007,-84.46443
33.601007,-84.46443
33.601007,-84.46443
33.601007,-84.46443
33.601007,-84.46443
33.832503,-84.417973
33.675302,-84.504148
33.675302,-84.504148
33.659915,-84.508663
33.929021,-84.295337
33.929021,-84.295337
33.929021,-84.295337
33.929021,-84.295337
33.929021,-84.295337
33.929021,-84.295337
33.929021,-84.295337
33.721551,-84.3149
33.562972,-84.584469
33.562972,-84.584469
33.562972,-84.584469
33.562972,-84.584469
33.562972,-84.584469
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.659056,-84.429505
33.731557,-84.257167
33.731557,-84.257167
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.763512,-84.437984
33.730511,-84.330234
33.730511,-84.330234
33.730511,-84.330234
33.730511,-84.330234
33.730511,-84.330234
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.727363,-84.362304
33.69696,-84.373728
33.69696,-84.373728
33.69696,-84.373728
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.658972,-84.422827
33.755858,-84.514345
33.755858,-84.514345
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.745825,-84.406087
33.70227,-84.089156
33.70227,-84.089156
33.70227,-84.089156
33.70227,-84.089156
33.70227,-84.089156
33.70227,-84.089156
33.70227,-84.089156
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.811196,-84.182803
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.828521,-84.331198
33.699037,-84.50731
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.77384,-84.352985
33.566881,-84.522989
33.566881,-84.522989
33.566881,-84.522989
33.566881,-84.522989
33.566881,-84.522989
33.566881,-84.522989
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
33.828136,-84.33876
34.089184,-84.273593
34.089184,-84.273593
33.62858,-84.472098
33.62858,-84.472098
33.62858,-84.472098
33.62858,-84.472098
33.62858,-84.472098
33.573681,-84.567628
33.573681,-84.567628
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.766373,-84.397584
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.785463,-84.162077
33.80526,-84.188753
33.80526,-84.188753
33.80526,-84.188753
33.893515,-84.330342
33.893515,-84.330342
33.893515,-84.330342
33.890955,-84.322763
33.890955,-84.322763
33.890955,-84.322763
33.890955,-84.322763
33.751331,-84.309678
33.751331,-84.309678
33.751331,-84.309678
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616154,-84.464761
33.616944,-84.500303
33.616944,-84.500303
33.616944,-84.500303
33.616944,-84.500303
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.64325,-84.52215
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.802098,-84.194198
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.873132,-84.269325
33.671535,-84.514315
33.671535,-84.514315
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.791718,-84.280945
33.690968,-84.471846
33.690968,-84.471846
33.690968,-84.471846
33.654983,-84.484265
33.654983,-84.484265
33.654983,-84.484265
33.707761,-84.228504
33.707761,-84.228504
33.707761,-84.228504
33.651277,-84.243904
33.651277,-84.243904
33.653653,-84.236214
33.653653,-84.236214
33.653653,-84.236214
33.653653,-84.236214
33.648677,-84.251604
33.648677,-84.251604
33.648677,-84.251604
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.714872,-84.212892
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.69244,-84.088632
33.694111,-84.497489
34.020433,-84.321221
34.020433,-84.321221
34.020433,-84.321221
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.798717,-84.280136
33.579955,-84.487389
33.579955,-84.487389
33.736535,-84.495702
33.736535,-84.495702
33.709043,-84.302146
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
33.729619,-84.510554
34.013949,-84.362997
34.013949,-84.362997
34.013949,-84.362997
34.013949,-84.362997
34.013949,-84.362997
34.013949,-84.362997
34.013949,-84.362997
33.763451,-84.403583
33.763451,-84.403583
33.763451,-84.403583
33.763451,-84.403583
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.65875,-84.503926
33.917658,-84.303795
33.917658,-84.303795
33.917658,-84.303795
33.917658,-84.303795
33.917658,-84.303795
34.088754,-84.256364
34.088754,-84.256364
34.088754,-84.256364
34.088754,-84.256364
33.653907,-84.503361
